text,label
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",2
he sounds like a clothing line i will start a line of robes called tommy goatfucker,1
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1
so true the music i posted tonight is mostly pro white and non jewish maybe zombie is some what not it was released by a jewish owned studio but it is not full of degenerate crap like most,0
@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen 😎,0
<url> <number> <number> of u states now have <number> or more immigrants and <number> states have over <number> immigrants as of <number> the u had <number> million legal illegal immigrants now it <number> million and growing by 1 m <number> m a year california is now <number> immigrant,2
i swear i will never call you bitch again tupac 😊,2
aaaaaaaaand it begins rt  fucking niggers thats all kentucky is and ever will be,0
RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner,1
lying msm sure dropped this muzrat terrorist attack quick,0
I just wanna slit this mf throat,0
RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive,1
fuck off retard,1
"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;",1
RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.,1
the traffics really bad rn like fuck you too supreme boi i know this so your fault 😔 😔 😔 😔,2
i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled,2
ugh,2
Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,1
i want to put on makeup wear a skirt and sing along to songs acting like i am a fucking queer rockstar,2
@Alan_Casillas bitches or wat,1
that front flip was trash thats how i front flip into the swimming pool and land on my back every time,2
the rich kids of beverly hills is trash and not even entertaining trash and why do they all look mid thirties,0
square up to it mental nigger come at me and tell me how jesus came back from the dead because that the claim it a claim it a factual claim not presented as a myth so get up and tell me it true you mind nigger,0
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,0
&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5,1
Bad bitch good head I think she ah keeper !,1
<user> bottom line is islam has nothing to do with it,2
i made you lunch you fat faggot,0
daily reminder that i hate niggers jews moslems but what i hate more than anything else are anti white white people,0
yet when a couple of filthy dykes want you to pander to their sins as you see them you must comply by law time to start organizing for yourselves no one else is gonna do it for you,0
north korea could be a much better place if they just had diversity we need to deliver them some syrian refugees african migrants immediately,2
i better correct myself here <number> muslim invented science the universe mohamhomopedo he invented the flat earth said it was stretched out flat like a giant carpet he invented the anti earth quake machine mountains were placed there staked down with giant stakes by allhaha so the earth wont shake,2
I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,1
billionaire cool still a fucking nigger,0
oh i got these vegas dykes mad today,2
<user> yeah and the no do not kill yourself you are so sexy aha meme,2
for fucks sake the negroe men in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color,2
"If that pussy don't come with head, I don't want it!!",1
the new white bitch from mario kart is op,1
#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,2
<user> liberals want them here as immigrants,2
"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",1
This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,1
kim jong un dindunuffin,0
on the first day of school my backpack had no paper and no books all it had were  granola bars a brownie and a bag of cookies,2
RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,2
@Yaremisxo whatever Neymar trash,2
RT @NittiYayo: I think I got da bird flu,2
floppy bird chalmers over here taking after his hero lebron,2
that bitch flawless af,1
"@CDNBallJunkie I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden",1
tempsss lol then they have one more flavor i think its yellow idk but yea there bomb,2
uh oh u fags getting triggerer u fags getting triggered is because most women want like berserk and meh,0
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,1
RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;,1
RT @TheOnlyReed: Warm that pussy up,1
@OriginvlEpic in the trash,2
keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers,2
I just getting started oh ya we got it bitch.,1
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",2
bitches be acting like niggas niggas be acting like bitches bitches be loving these niggas,1
"RT @CauseWereGuys: It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&#8230;",1
@ImHis_Treasure when bitches get inches they be like.,1
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,2
except it asians that have the lowest odds for given credentials if natural enrollment would be 2 0 a75w5b under affirmative action you get 5 a75w20b whites get another advantage in that 1 5 b will pad the bottom ranks while 1 5 a spaces will open up at the top further advantages in grad rates,2
RT @Trackstar275: With your bitch ass...,1
prolly heard ima from a hoe,2
a list of mythical creaturesjackelopephoenix griffinfairyunicornpegasus a woman that knows where she wants to,2
did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead <user>,0
<user> omg i am sorry 😭 😭 😭 max just reminds me of those bad white boys i am sorry,2
"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",1
@ronniecaine no in the instrumental I'm not retarded -_-,1
well it not our fault nigger women are huge,0
if this is not a strong case for arranged marriage for libtard white women then i do not know what is majority of leftard white women that marry immigrants are the dumbest bitches on the planet leftard women should have their marriage rights abolished only have arranged marriages to white men,2
RT @tcaputo44: Trust no bitch #wordsofadvice,1
Only in #islam do they brainwash children to want to become #terrorists.,0
since it has already been established that as an aggregate blacks could integrate just fine in this country and still do in many parts of the country its clear the issue must lie with other factors specifically with post <number> urban black populations,2
yankees fans having flashbacks rt   you remember this phil hughes its already  to  still no,2
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1
You ain't my main bitch so why the FUCC do you care !!!???,1
Lets finish strong Yankees,2
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",2
RT @BeardedGemini: &#8220;@GinaSanabria_: I have no hoes&#8221;,1
lmfaooooo bye  american sports trash soccer and hockey the best sports,2
we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the police say there is no african gang problem but a youth problem these are the same idiots who think there is no muslim terrorist problem they hide their identity because they are afraid,2
