count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,2,1,0,0,"Dad just yelled out ""in bout to fry some chicken like a nigger"""
3,0,3,0,1,"@USER Lightweight, heavyweight don't matter. Still knock bitches out &128074;&128162;&128170;"
3,0,3,0,1,&8220;@USER: When you catch your girl doing some hoe shit behind your back URL
3,0,3,0,1,RT @USER: Im scared of her..her pussy too good!! Lol
3,0,0,3,2,RT @USER: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
3,0,3,0,1,RT @USER: You know all these bitches who posted pics for [PERSON][PERSON][PERSON] are in the shower like [PERSON] [PERSON] in Ace Ventura after he found out Ei&8230;
3,0,3,0,1,if youre not cheering for [PERSON]xico youre a little bitch
3,0,0,3,2,"@USER @USER stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
3,0,3,0,1,"When niggas wanna cheat they start an argument with their girl.. ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
3,0,3,0,1,RT @USER: @USER @USER @USER @USER @USER @USER @USER big booty hoe
3,0,0,3,2,RT @USER: This whole week was trash
3,0,1,2,2,@USER when [PERSON] [PERSON] took his shirt off and started screaming in the dark hah like a horror movie with the nips!
3,0,0,3,2,RT @USER: RT if you listen to these bands &128522; A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me &amp; everyon&8230;
3,0,3,0,1,It aint nothing to cut that bitch off- K camp
3,0,0,3,2,RT @USER: Chest tattoos on females are trash .
3,0,2,1,1,"RT @USER: Every time a Black woman says ""oh bitch"", I smile."
3,0,3,0,1,RT @USER: Hoes find a way to hoe.. no matter what URL
3,0,3,0,1,&8220;@USER: &8220;@USER: When hoes feel like their photo didnt get enough favorites URL that's me &128129;&128128;&8221; thirsty ass
3,0,3,0,1,RT @USER: You hoes getting outta hand URL
3,0,0,3,2,Yanks choked too.. Lost 4 strait remember
3,0,1,2,2,@USER we in this bitch finna get crunk eyebrows on double PAPP &128165;&128165;
3,0,3,0,1,"""RT it for me. Please and thanks @USER: Did a pierced pussy just come across my timeline &128528;"""
3,0,3,0,1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
3,1,2,0,1,Bitch killa gone be dacing in that bitch cdfu
3,1,2,0,1,It's like zero bitches in nap that's gon stick by yo side if you fall off &128175;
3,2,1,0,0,@USER I bet he's a Starbucks queer
3,0,0,3,2,@USER @USER that would cripple our military :)
3,0,3,0,1,Why you let these hoes tear what we had right apart
3,1,2,0,1,@USER that would be a joint then retard
3,0,3,0,1,"Told that hoe to suck it up, she got lips like rubber ducks"
3,0,3,0,1,"And if u aint a ho, GET UP OUT MY TRAP HOUUSE!"
6,0,0,6,2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth URL
3,0,3,0,1,"@USER shut up with your arsenal already, you bitch!"
3,0,3,0,1,I fucked your little sister last night The pussy was right The pussy was tight
6,0,6,0,1,What now bitch I've got you're girlfriend @USER URL
3,2,1,0,0,No these are only whites pies. Well do you have any negro pies?
3,0,3,0,1,I'm just salty bitch
3,0,2,1,1,&8220;@USER: I should be the Global Ambassador of SOMETHING!! I put ppl on&8221; des nuts hoe ahh nigga
3,0,2,1,1,Now niccas won't haircuts
3,2,1,0,0,@USER faggot
3,0,3,0,1,RT @USER: @USER fat bitches that think they cute
3,0,3,0,1,I don't respect money .. Respect real niccas!
3,1,0,2,2,First key club trash pick up with the freshman! tbt URL
3,0,3,0,1,&8220;@USER: @USER Yea bitch&8221;dam!
9,2,6,1,1,"@USER I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without [PERSON][PERSON]"
3,0,3,0,1,&8220;@USER: All the seniors young side hoes gonna be at graduation like URL
3,0,3,0,1,Damn bitch thnx URL
3,0,3,0,1,"&8220;@USER: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&8221;"
3,0,1,2,2,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
3,0,3,0,1,At least ima a faithful bitch &128524;
3,1,2,0,1,RT @USER: @USER imma get my crew on dis fuckin fag 3hunnad real talk nigga turn up
3,0,2,1,1,Photo: Good morning ig &8230;. Giving u white trash body &128128;&128128;&128128; turntup webad wepretty gayvegas.. URL
6,0,0,6,2,Craving brownies &128553;&128553;
3,0,3,0,1,"RT @USER: [PERSON] [PERSON],the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental DuragHistoryWeek h&8230;"
3,0,3,0,1,@USER right in the pussy
3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
6,1,0,5,2,@USER ghetto gold needa be the first music vid!
6,0,0,6,2,Browns and redskins shouldn't be considered nfl teams
3,0,3,0,1,RT @USER: I love my big booty bitches!
3,0,3,0,1,@USER I'm not delivering to that bitch boy anymore.
3,0,3,0,1,RT @USER: Flirting with bitches on Twitter like URL
3,0,3,0,1,And mad hoes you can ask [PERSON]avis I get nothing butthead
3,1,2,0,1,"RT @USER: [PERSON] is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
3,0,3,0,1,RT @USER: No bitch I wanna roll a fucking blunt
3,1,2,0,1,RT @USER: &8220;@USER: &8220;@USER: That hoe smashed the whole team !&8221; &128557;C&128514;H&128557;I&128514;L&128557;L&128514;&8221; Lmao y'all fools&128514;&128514;&128514;&128514;
3,0,3,0,1,@USER o k bitch
3,0,3,0,1,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol
3,0,3,0,1,&8220;@USER: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&8221; unk ain't ever lied
3,0,3,0,1,RT @USER: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past URL
3,0,3,0,1,"@USER why she a hoe we know about 5 dudes that hit [PERSON], 5 these hoes out here doing that in a week"
3,0,3,0,1,@USER yo bitch stay lookin like a clown
3,0,3,0,1,@USER @USER some of them bitches give you more than a virus
3,0,1,2,2,Friend or foe nicca .. State ya biz
3,0,3,0,1,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &128514;&128514; nbs
3,0,3,0,1,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
3,0,3,0,1,[LOCATION][LOCATION] [LOCATION] cannot handle the Gutto Style straight up north bay is pussies forever
3,0,3,0,1,"RT!!""@USER: You pussy whipped for only following @USER tho.. @USER"""
3,1,2,0,1,"@USER @USER LOL that [PERSON][PERSON][PERSON].. ""Can't carry 3 retards"""
3,0,3,0,1,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."
3,0,3,0,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
3,0,3,0,1,&8220;@USER: If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol
3,0,3,0,1,"RT @USER: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&995;&128530; in yo age group"
3,0,3,0,1,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods,dacht eerst [PERSON].Ik:[LOCATION]..uhm iets met [PERSON][PERSON][PERSON]l,hoe heet die kat ook al weer..o[PERSON] [PERSON][PERSON][PERSON][PERSON]"
3,0,3,0,1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &128513;
3,0,3,0,1,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line.. URL
3,0,0,3,2,RT @USER: [PERSON] [PERSON][PERSON][PERSON]: WaPo's [PERSON] [PERSON][PERSON] mocks voter ID and 'proves point' of proponents URL
3,0,3,0,1,"@USER why you talking to me at 5, almost 6am. We ain&8217;t friends, pussy."
3,2,1,0,0,Fuck ass redskin corners
3,0,3,0,1,bitches be half naked in their avi's talking about I don't send nudes
3,2,1,0,0,@USER faggot
3,0,3,0,1,"&8220;@USER: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&8221;hell yeah"
3,0,3,0,1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by [PERSON][PERSON] lamar rolls crash"
3,0,0,3,2,"@USER oh i am.. She cool though, might off her a brownie lol"
3,0,3,0,1,&8220;@USER: @USER that wasn't me hoe azz boi&8221; I'm (sniff sniff ) sorry (sniff sniff) URL
3,0,3,0,1,RT @USER: I'll write a poem for u hoe URL
3,3,0,0,0,&8220;@USER Why yall think its ok to be faggots?&8221; and want us to be cool with them
3,0,3,0,1,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
6,1,5,0,1,RT @USER: &8220;@USER: @USER you already know they go to fed for me ah bitch be ready to walk out the door &128514;&128514;&996;&65039;&8221;&128514;&8230;
6,1,3,2,1,My cat is fighting the street cat carry through the glass in my room. What the hell. stfu pussies
6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
3,0,3,0,1,"I liked a @USER video URL [PERSON] [PERSON] trash talking [PERSON] [PERSON][PERSON]: ""I can rest my balls on your forehead"""
3,0,2,1,1,URL [PERSON] [PERSON]x &8211; Nubile co-ed shows off her pink pussy while she fondles&160;herself URL
3,0,3,0,1,RT @USER: [PERSON] said if I cover my face and leave just my eyes visible I'll have tons of bitches
6,0,6,0,1,@USER if you ain't with someone you can still sleep around be a hoe and not the cheatin
3,1,2,0,1,[PERSON][PERSON] and [PERSON] RT them faggot ass niggas!? Aight man
3,0,3,0,1,I wish I never met that bitch bro on god
3,0,3,0,1,@USER @USER @USER They do. Why else do teachers constantly bitch about pay?
3,0,0,3,2,Overripe eggplants are not good eats. UNCLEtweet
6,0,5,1,1,This [LOCATION] traffic ain't no hoe these mf must not work
3,0,3,0,1,RT @USER: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &8230;
6,0,6,0,1,"RT @USER: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&128533; That bitch ain't tweeting for nothing &128527;"
3,0,3,0,1,RT @USER: Fvck friends &amp; fvck hoes
3,0,0,3,2,The early bird gets the worm But the second mouse gets the cheese
3,0,0,3,2,@USER blue cheese crackers intrigues and repulses me at the same time.
3,3,0,0,0,I know rightt RT @USER: I hate fat loud bitches
3,0,3,0,1,I become more of a bitch day by day&128514;&128514;&128514;
3,0,0,3,2,@USER @USER @USER I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
3,0,0,3,2,All Okies are trash.
3,1,2,0,1,"You a hoe if you ever ""fstow"" after midnight"
3,0,3,0,1,RT @USER: Im a boss ass bitch! @USER @USER
3,0,3,0,1,@USER wyd fag
3,0,3,0,1,@USER after a 2 day bitch fest maybe
3,1,0,2,2,"@USER Good read -&gt; RT @USER: Why your cat thinks you're a huge, unpredictable ape URL URL"
3,2,1,0,0,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &128514;&128514; bruh get these hoes the fuck outta here
3,1,2,0,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &128524;&992;&65039;
3,1,2,0,1,Had to change my shit up on u hoes
3,0,3,0,1,Cant handle this bitch and her elbow fat
3,0,3,0,1,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;
3,1,2,0,1,RT @USER: @USER cranberry juice niggah .. 100% cranberry with vitamin c .. You'll piss it out
3,0,3,0,1,"@USER lol @ all the kids that act ""redneck"" in [LOCATION][LOCATION][LOCATION]"
3,0,3,0,1,RT @USER: &8220;@USER: When she waives her pussy fees&gt;&gt;&gt;&gt;&8221; bye [PERSON] &128075;
3,0,3,0,1,@USER @USER you're are only a hoe when you fuck him and think you're pregnant .. Not when you party together &128524;
3,1,2,0,1,@USER He called @USER a nigger
3,0,3,0,1,RT @USER: Lorde 17 with a Grammy &amp; bitches 14 with a std &128553;
3,0,3,0,1,"RT @USER: &8220;@USER: Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoo &128557;"
3,0,0,3,2,RT @USER: [PERSON][PERSON][PERSON] talking some big trash to [PERSON]. [PERSON][PERSON][PERSON] holds him back.
3,0,3,0,1,RT @USER: If @USER or @USER don't know you then you are not welcome on saturday bitches privileges
3,0,2,1,1,@USER @USER @USER is that all u can say twat?
3,0,3,0,1,@USER the cunt needs her hands cut off!!
3,1,2,0,1,I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons
3,0,3,0,1,"RT @USER: Don't ever be ashamed of who you are, unless you a hoe."
3,0,3,0,1,"YesWeDid ..start building windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;"
3,1,2,0,1,"RT @USER: ""@USER: Me and ma niggah @USER In the Func fuccked upp &128514;""I'm Here On!!"
3,0,3,0,1,Current emotion-Broke ass bitch
3,1,2,0,1,Broke pussy boy [PERSON][PERSON]'s record.
3,0,0,3,2,RT @USER: Poll: [LOCATION] Governor [PERSON] [PERSON] is leading [PERSON] [PERSON][PERSON] by five points. URL
3,0,3,0,1,These hoes be busting nuts when they get a RT
3,0,3,0,1,bitch ass nigga
3,0,3,0,1,Currently sitting down wishing a bitch would.&128133;
3,0,3,0,1,@USER he's trash
3,1,2,0,1,Some of these hoes out here for everybody.
3,2,0,1,0,RT @USER: @USER [LOCATION]'s biggest retards. Don't forget about HOLY who just released an amazing EP.
3,0,0,3,2,RT @USER: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&8230;
3,0,3,0,1,Lmfaoo RT @USER: I'm so glad my shorty ain't all over twitter and IG tryna be a famous [LOCATION] hoe &128514;&128514;&128514;&128514;
3,1,2,0,1,I have to hide these bitches or my sister gets them and eats all of them &128520;
3,0,3,0,1,this bitch think he care about her talents
3,1,2,0,1,I'm boutta merk a nigguh
3,0,3,0,1,Over bitches trying to act like I own them a picture
3,0,3,0,1,@USER I was taking a picture and that bitch scared me lmao
3,0,3,0,1,That bitch came flyin in !! Lmao.
3,0,3,0,1,"Bitch you froontin, bitch you froontin. Lol"
3,0,0,3,2,RT @USER: Idc I still watch two &amp; a half men . Well the old one with [PERSON]
3,0,0,3,2,RT @USER: Day 2 of FXX&8217;s Simpsons marathon &8212; &8220;[PERSON]&8217;s Dog Gets an F&8221; to &8220;Last Exit to [LOCATION]&8221; &8212;&160;will be the best consecutive 24 ho&8230;
3,0,1,2,2,Brownies brownies brownies
3,0,3,0,1,Drop her off? dat bitch a be walking if i wus driving..
3,1,2,0,1,RT @USER: @USER just a bunch of rednecks hammered for three straight days
3,0,3,0,1,"&8220;@USER: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &128514;&128514;&8221;"
3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
3,0,3,0,1,"@USER naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
3,0,3,0,1,"RT @USER: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @USER&8230;"
3,0,0,3,2,@USER [PERSON][PERSON] was a winner last night? Yea right like [PERSON] [PERSON][PERSON] Really was a a winner too.. winning lol
3,0,3,0,1,"""If you talk back to me you ain't getting no pussy."" Me: URL"
3,1,2,0,1,I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. stupidspecs
3,0,1,2,2,"""@USER: Chilling &128069;&8482; URL sexy scally lad"
3,0,3,0,1,RT @USER: These hoes out of control URL
3,0,3,0,1,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha"
3,0,3,0,1,Most these bitches ain't real
3,0,3,0,1,@USER .. That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha
3,0,3,0,1,@USER we should change that to bitch about everything. For example my girlfriend don't like the crew I hang with she BAE
3,1,2,0,1,"RT @USER: ""Young N**s act hard and all the bad B**s grew up to be trash broads"" -@USER"
3,0,3,0,1,RT @USER: I'm in this bitch yaa I do my thangg &128079;
3,0,3,0,1,@USER eat bitch
3,0,3,0,1,Thick bitch on here tried to front on me earlier..
3,0,3,0,1,@USER @USER ha ha look what this fag said lol
3,0,2,1,1,I'll be that lmao &128513;&128513;&128513;RT @USER: @USER pussy
3,0,0,3,2,Annoying yelling bint next door has locked herself out.
3,0,3,0,1,RT @USER: @USER @USER ohh bitch you might pass lol
3,0,3,0,1,' Ma niggah [PERSON][PERSON][PERSON] be doin his thang . URL
3,1,2,0,1,"@USER You can bet [PERSON] [PERSON][PERSON][PERSON] has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
