text,label
@USER it really deserves praise like its just we really want to showcase these two lesbians,2
"I'm addicted to IG, Twitter just my side bitch",1
that meaningless show made me realize how dense our brothers have become i stil find it almost impossible to believe some retarded fans of tacha contributed for that go fund me nonsense like how person_facepalming medium-dark_skin_tone ‍ male_sign,2
RT @USER: @USER YESS it's that one! Ooze! This nigguh! &128514;&128514; URL,1
Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
[PERSON] was singing that shit so bitches would buy NWTS..lmao. Nobody even remembers that album,1
bye bye muslim kwned @USER i will stick with the gardening channel humor politics maga,0
cold lamb mm the bone will be put in the slow cooker overnight with some beef carrots onions celery for a stewy soup,2
RT @USER: @USER my bitch,1
i mean i guess they could do that i am just thinking that these guess are kike funded,0
RT @USER: Mama told me look rich act poor n neva trip ona bitch dat ain't ursgang,1
@USER bitch am not gonna shut shit up feel free to join them,1
japan does not have the problem of moslem terrorists rape gangs or negro gangsters ruining their country,1
i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies [NUMBER],2
@USER it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
if muzzies saw the volume of pork b products they use every day they would shit twinkies,0
lol gtfo of here with holocaust denial this place is amazing,2
dimejii i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,2
magnus the team leader was particularly rude and unhelpful as opposed to charlie who just blatantly lied awful service,2
@USER @USER im going to miss that big nig,1
@USER ok lets switch homophobic king prohibited man ‍ red_heart ‍ kiss_mark ‍ man,2
[PERSON][PERSON] jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,1
fuck nigger culture,0
RT @USER: Like no bitch you didn't make the cut.&128075;&128129;,1
"Nigga you made it RT @USER: Nigga we made it..&128588;&128588;""@USER: Best rider? That goes to a blaxican.""",1
Yo this niggah catch every tweet lls oh my goodness,1
I'll still let the plastic bitch do her dollar @USER.,1
never turned my back on the birds,2
RT @USER: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
correct even non talmudic jews see it as their divine right to control every last inch of land atom of gold goy even your thoughts which they believe should be focused on how better to serve them,1
kissing somone with a white ass tongue is more nasty in my opinion but i guess i am nasty cuz i drool in people mouths face_with_tears_of_joy loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,2
throw me in trash,2
"WWG1WGA NEWS POLITICS POTUS MAGA GabFam Remember the 12, yes 12 women that came forward to accuse [PERSON] [PERSON] of sexual misconduct? The left defended him and said that it didn't matter. Hypocrites at best! Time to sweep them out of office! REDWAVE",0
When I had a hernia he put my cock in an arm sling,1
like this is the same bitch who refuses to let the owner give me the raise and position he promised me bc she does not want me to make that much money words from her mouth same bitch who buys new designer bags and dogs like it nothing,1
i for reals walk by this group of freshman and this bitch really pulled out a big ass bag of hot cheetos,2
[LOCATION] is a nation of mongrel bastards.,0
pimps up hoes down!! URL,1
Yas bitches YAS &128588; URL,1
trust me karma is a bitch winking_face,2
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1
@USER you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga,1
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!",1
love when one of my favorite shows has a gay plot twist nerd_face smiling_face_with_sunglasses smiling_face_with_heart-eyes smiling_face_with_hearts,2
@USER @USER lmfao i hate this nigga,0
rino trash like see conservatives as the democrat party see blacks as their slave property tcot,0
i see u jigga hillary wankin,2
RT @USER: Yo mama so ghetto she uses cigarette butts as q-tips,2
Some of these hood negros don't deserve bail money the way they be visiting jail.,0
Dude I work with is so pussy.,1
currently listening to not any of that nigger rap shit,0
"@USER Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in [LOCATION] is an hour away.",2
@USER stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! tcot teabaggers,0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @USER voice,1
i am a straight white christian male and i am oppressed,2
turn on the magic of colored light longexposure lightwriting,2
RT @USER: cant no bitch make me mad over a nigga i already had,1
i always soprised dat i has mo while followers den colored,2
how quickly the nigger expends his meager verbal capital and retreats into half measured snark go smoke a blunt and play some xbox you utter parody of humankind you dribbling profligate baboon in a suit,0
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful,2
maybe a blood nigger will put a bullet in his head,0
"""@USER: annoying bitch that I love URL [PERSON]UDYANN'S SO PRETTY!!",1
This shit right here nigguh.. MantanuskaThunderFuck SativaDominant URL,1
@USER @USER @USER @USER @USER in the name of hemanity iraqi refugees ask you please to speed up the processing of their files speed up the processing of their files speed up the processing of their files stand with iraqi refugees,2
park youve got to have smelt a lot of manure before you can sing like a hillbilly hankwilliams,2
People on this site are fucking retarded sometimes,0
show your support during fleetweeknyc with troopthanks you could be on the community billboard in times sq,2
Well [PERSON]'s getting a yellow lab so I know where ill be whenever I'm home,2
but i do not put myself out of front st cause it makes you look unintelligent post facts instead of yapping kike this and nigger that and north korea is peaceful you must be like [NUMBER] yrs old or something,0
"no fucking way, that shit is worse, and their dead owner was a cretin to boot.",1
"It's a [PERSON] [PERSON][PERSON]ef[PERSON] holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is 1965. Everything.",1
always fun to laugh at the niggers kikes faggots dykes and other low lifes they deserve what they get,0
[PERSON][PERSON][PERSON] is floppy bird ?,2
People who play fantasygames are white trash,1
me n my ex bitch broke up now she bar tending,1
@USER @USER an ignorant ashtep strikes again ashtep n an abnormally ashy negro who is pro black only when it benefits black men a conspiracy theorist who believes unvalidated claims and absolve black men of responsibility of plaguing the black community while blaming black women,0
"That shacking up shit for the birds, yo",1
Fuck this fuckin bitch and her stupid analysis bullshit,1
affirmattive cannot rely on the police or government they are positively discriminating to these fucking wogs and moslem inbreeds,0
