text,label
how you all doing today i bet this weather is better on your negro skin than somewhere north like detroit can i get an orah,1
"Tell them skinny hoes bounce, bring them thick bitches back",1
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1
that really screams ash is a faggot,1
<user> ‍ will not talk to <user> ‍ or <user> ‍ because of bad optics but will go on a stream with kike doxxer laura loomer and talk shit on supposed tradthots you really are a pathetic piece of shit kid,1
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,1
race is a social construct goy no difference see how beautiful all women are nsfw,2
maybe it a sign from god that anglin really is a nigger,0
"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then",1
you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in america because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys,0
not fun uk when you have braxton hicks and cramps regularly from moving around you try it,2
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",1
bandana orian they called me trailer trash for wearing my lil country getup,2
<user> it really deserves praise like its just we really want to showcase these two lesbians,2
"I'm addicted to IG, Twitter just my side bitch",1
that meaningless show made me realize how dense our brothers have become i stil find it almost impossible to believe some retarded fans of tacha contributed for that go fund me nonsense like how 🤦 🏾 ‍ ♂,2
RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om,1
Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album,1
bye bye muslim kwned <user> i will stick with the gardening channel humor politics maga,0
cold lamb mm the bone will be put in the slow cooker overnight with some beef carrots onions celery for a stewy soup,2
RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,1
i mean i guess they could do that i am just thinking that these guess are kike funded,0
RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang,1
@cristiannt_ bitch am not gonna shut shit up feel free to join them,1
japan does not have the problem of moslem terrorists rape gangs or negro gangsters ruining their country,1
i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies <number>,2
<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
if muzzies saw the volume of pork b products they use every day they would shit twinkies,0
lol gtfo of here with holocaust denial this place is amazing,2
dimejii i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,2
magnus the team leader was particularly rude and unhelpful as opposed to charlie who just blatantly lied awful service,2
@ianbmaggard @kade_melton im going to miss that big nig,1
<user> ok lets switch homophobic king 🚫 👨 ‍ ❤ ️ ‍ 💋 ‍ 👨,2
Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,1
fuck nigger culture,0
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1
Yo this niggah catch every tweet lls oh my goodness,1
I'll still let the plastic bitch do her dollar @DigHerLow.,1
never turned my back on the birds,2
RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
correct even non talmudic jews see it as their divine right to control every last inch of land atom of gold goy even your thoughts which they believe should be focused on how better to serve them,1
kissing somone with a white ass tongue is more nasty in my opinion but i guess i am nasty cuz i drool in people mouths 😂 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😂 😂 😂 😂 😂,2
throw me in trash,2
"#WWG1WGA #NEWS #POLITICS #POTUS #MAGA #GabFam Remember the 12, yes 12 women that came forward to accuse Bill Clinton of sexual misconduct? The left defended him and said that it didn't matter. Hypocrites at best! Time to sweep them out of office! #REDWAVE",0
When I had a hernia he put my cock in an arm sling,1
like this is the same bitch who refuses to let the owner give me the raise and position he promised me bc she does not want me to make that much money words from her mouth same bitch who buys new designer bags and dogs like it nothing,1
i for reals walk by this group of freshman and this bitch really pulled out a big ass bag of hot cheetos,2
Armenia is a nation of mongrel bastards.,0
pimps up hoes down!!! http://t.co/NuI9uJvfA2,1
Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,1
trust me karma is a bitch 😉,2
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1
<user> you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga,1
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,2
<user> <user> lmfao i hate this nigga,0
rino trash like    see conservatives as the democrat party see blacks as their slave property tcot,0
i see u jigga hillary wankin,2
RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,2
Some of these hood negros don't deserve bail money the way they be visiting jail.,0
Dude I work with is so pussy.,1
currently listening to not any of that nigger rap shit,0
"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",2
@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers,0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,1
i am a straight white christian male and i am oppressed,2
turn on the magic of colored light longexposure lightwriting,2
RT @Ciara_LisaaRoss: cant no bitch make me mad over a nigga i already had,1
i always soprised dat i has mo while followers den colored,2
how quickly the nigger expends his meager verbal capital and retreats into half measured snark go smoke a blunt and play some xbox you utter parody of humankind you dribbling profligate baboon in a suit,0
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful,2
maybe a blood nigger will put a bullet in his head,0
"""@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC"" JUDYANN'S SO PRETTY!!!!!",1
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,1
<user> <user> <user> <user> <user> in the name of hemanity iraqi refugees ask you please to speed up the processing of their files speed up the processing of their files speed up the processing of their files stand with iraqi refugees,2
park youve got to have smelt a lot of manure before you can sing like a hillbilly hankwilliams,2
People on this site are fucking retarded sometimes,0
show your support during fleetweeknyc with troopthanks you could be on the community billboard in times sq,2
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,2
but i do not put myself out of front st cause it makes you look unintelligent post facts instead of yapping kike this and nigger that and north korea is peaceful you must be like <number> yrs old or something,0
"no fucking way, that shit is worse, and their dead owner was a cretin to boot.",1
"It's a Bob Schieffer holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is 1965. Everything.",1
always fun to laugh at the niggers kikes faggots dykes and other low lifes they deserve what they get,0
